Type,Address,Data,Fault,Fault-Bit
W,0x03AC,236,,
W,0x03B0,237,,
W,0x03B4,238,,
W,0x03B8,239,,
W,0x03BC,240,,
W,0x03C0,241,,
W,0x03C4,242,,
W,0x03C8,243,,
W,0x03CC,244,,
W,0x03D0,245,,
W,0x03D4,246,,
W,0x03D8,247,,
W,0x03DC,248,,
W,0x03E0,249,,
W,0x03E4,250,,
W,0x03E8,251,,
W,0x03EC,252,,
W,0x03F0,253,,
W,0x03F4,254,,
W,0x03F8,255,,
W,0x03FC,256,,
W,0x0400,257,,
W,0x0404,258,,
W,0x0408,259,,
W,0x040C,260,,
W,0x0410,261,,
W,0x0414,262,,
W,0x0418,263,,
W,0x041C,264,,
W,0x0420,265,,
W,0x0424,266,,
W,0x0428,267,,
W,0x042C,268,,
W,0x0430,269,,
W,0x0434,270,,
W,0x0438,271,,
W,0x043C,272,,
W,0x0440,273,,
W,0x0444,274,,
W,0x0448,275,,
W,0x044C,276,,
W,0x0450,277,,
W,0x0454,278,,
W,0x0458,279,,
W,0x045C,280,,
W,0x0460,281,,
W,0x0464,282,,
W,0x0468,283,,
W,0x046C,284,,
W,0x0470,285,,
W,0x0474,286,,
W,0x0478,287,,
W,0x047C,288,,
W,0x0480,289,,
W,0x0484,290,,
W,0x0488,291,,
W,0x048C,292,,
W,0x0490,293,,
W,0x0494,294,,
W,0x0498,295,,
W,0x049C,296,,
W,0x04A0,297,,
W,0x04A4,298,,
W,0x04A8,299,,
W,0x04AC,300,,
W,0x04B0,301,,
W,0x04B4,302,,
W,0x04B8,303,,
W,0x04BC,304,,
W,0x04C0,305,,
W,0x04C4,306,,
W,0x04C8,307,,
W,0x04CC,308,,
W,0x04D0,309,,
W,0x04D4,310,,
W,0x04D8,311,,
W,0x04DC,312,,
W,0x04E0,313,,
W,0x04E4,314,,
W,0x04E8,315,,
W,0x04EC,316,,
W,0x04F0,317,,
W,0x04F4,318,,
W,0x04F8,319,,
W,0x04FC,320,,
W,0x0500,321,,
W,0x0504,322,,
W,0x0508,323,,
W,0x050C,324,,
W,0x0510,325,,
W,0x0514,326,,
W,0x0518,327,,
W,0x051C,328,,
W,0x0520,329,,
W,0x0524,330,,
W,0x0528,331,,
W,0x052C,332,,
W,0x0530,333,,
W,0x0534,334,,
W,0x0538,335,,
W,0x053C,336,,
W,0x0540,337,,
W,0x0544,338,,
W,0x0548,339,,
W,0x054C,340,,
W,0x0550,341,,
W,0x0554,342,,
W,0x0558,343,,
W,0x055C,344,,
W,0x0560,345,,
W,0x0564,346,,
W,0x0568,347,,
W,0x056C,348,,
W,0x0570,349,,
W,0x0574,350,,
W,0x0578,351,,
W,0x057C,352,,
W,0x0580,353,,
W,0x0584,354,,
W,0x0588,355,,
W,0x058C,356,,
W,0x0590,357,,
W,0x0594,358,,
W,0x0598,359,,
W,0x059C,360,,
W,0x05A0,361,,
W,0x05A4,362,,
W,0x05A8,363,,
W,0x05AC,364,,
W,0x05B0,365,,
W,0x05B4,366,,
W,0x05B8,367,,
W,0x05BC,368,,
W,0x05C0,369,,
W,0x05C4,370,,
W,0x05C8,371,,
W,0x05CC,372,,
W,0x05D0,373,,
W,0x05D4,374,,
W,0x05D8,375,,
W,0x05DC,376,,
W,0x05E0,377,,
W,0x05E4,378,,
W,0x05E8,379,,
W,0x05EC,380,,
W,0x05F0,381,,
W,0x05F4,382,,
W,0x05F8,383,,
W,0x05FC,384,,
W,0x0600,385,,
W,0x0604,386,,
W,0x0608,387,,
W,0x060C,388,,
W,0x0610,389,,
W,0x0614,390,,
W,0x0618,391,,
W,0x061C,392,,
W,0x0620,393,,
W,0x0624,394,,
W,0x0628,395,,
W,0x062C,396,,
W,0x0630,397,,
W,0x0634,398,,
W,0x0638,399,,
W,0x063C,400,,
W,0x0640,401,,
W,0x0644,402,,
W,0x0648,403,,
W,0x064C,404,,
W,0x0650,405,,
W,0x0654,406,,
W,0x0658,407,,
W,0x065C,408,,
W,0x0660,409,,
W,0x0664,410,,
W,0x0668,411,,
W,0x066C,412,,
W,0x0670,413,,
W,0x0674,414,,
W,0x0678,415,,
W,0x067C,416,,
W,0x0680,417,,
W,0x0684,418,,
W,0x0688,419,,
W,0x068C,420,,
W,0x0690,421,,
W,0x0694,422,,
W,0x0698,423,,
W,0x069C,424,,
W,0x06A0,425,,
W,0x06A4,426,,
W,0x06A8,427,,
W,0x06AC,428,,
W,0x06B0,429,,
W,0x06B4,430,,
W,0x06B8,431,,
W,0x06BC,432,,
W,0x06C0,433,,
W,0x06C4,434,,
W,0x06C8,435,,
W,0x06CC,436,,
W,0x06D0,437,,
W,0x06D4,438,,
W,0x06D8,439,,
W,0x06DC,440,,
W,0x06E0,441,,
W,0x06E4,442,,
W,0x06E8,443,,
W,0x06EC,444,,
W,0x06F0,445,,
W,0x06F4,446,,
W,0x06F8,447,,
W,0x06FC,448,,
W,0x0700,449,,
W,0x0704,450,,
W,0x0708,451,,
W,0x070C,452,,
W,0x0710,453,,
W,0x0714,454,,
W,0x0718,455,,
W,0x071C,456,,
W,0x0720,457,,
W,0x0724,458,,
W,0x0728,459,,
W,0x072C,460,,
W,0x0730,461,,
W,0x0734,462,,
W,0x0738,463,,
W,0x073C,464,,
W,0x0740,465,,
W,0x0744,466,,
W,0x0748,467,,
W,0x074C,468,,
W,0x0750,469,,
W,0x0754,470,,
W,0x0758,471,,
W,0x075C,472,,
W,0x0760,473,,
W,0x0764,474,,
W,0x0768,475,,
W,0x076C,476,,
W,0x0770,477,,
W,0x0774,478,,
W,0x0778,479,,
W,0x077C,480,,
W,0x0780,481,,
W,0x0784,482,,
W,0x0788,483,,
W,0x078C,484,,
W,0x0790,485,,
W,0x0794,486,,
W,0x0798,487,,
W,0x079C,488,,
W,0x07A0,489,,
W,0x07A4,490,,
W,0x07A8,491,,
W,0x07AC,492,,
W,0x07B0,493,,
W,0x07B4,494,,
W,0x07B8,495,,
W,0x07BC,496,,
W,0x07C0,497,,
W,0x07C4,498,,
W,0x07C8,499,,
W,0x07CC,500,,
W,0x07D0,501,,
W,0x07D4,502,,
W,0x07D8,503,,
W,0x07DC,504,,
W,0x07E0,505,,
W,0x07E4,506,,
W,0x07E8,507,,
W,0x07EC,508,,
W,0x07F0,509,,
W,0x07F4,510,,
W,0x07F8,511,,
W,0x07FC,512,,
W,0x0800,513,,
W,0x0804,514,,
W,0x0808,515,,
W,0x080C,516,,
W,0x0810,517,,
W,0x0814,518,,
W,0x0818,519,,
W,0x081C,520,,
W,0x0820,521,,
W,0x0824,522,,
W,0x0828,523,,
W,0x082C,524,,
W,0x0830,525,,
W,0x0834,526,,
W,0x0838,527,,
W,0x083C,528,,
W,0x0840,529,,
W,0x0844,530,,
W,0x0848,531,,
W,0x084C,532,,
W,0x0850,533,,
W,0x0854,534,,
W,0x0858,535,,
W,0x085C,536,,
W,0x0860,537,,
W,0x0864,538,,
W,0x0868,539,,
W,0x086C,540,,
W,0x0870,541,,
W,0x0874,542,,
W,0x0878,543,,
W,0x087C,544,,
W,0x0880,545,,
W,0x0884,546,,
W,0x0888,547,,
W,0x088C,548,,
W,0x0890,549,,
W,0x0894,550,,
W,0x0898,551,,
W,0x089C,552,,
W,0x08A0,553,,
W,0x08A4,554,,
W,0x08A8,555,,
W,0x08AC,556,,
W,0x08B0,557,,
W,0x08B4,558,,
W,0x08B8,559,,
W,0x08BC,560,,
W,0x08C0,561,,
W,0x08C4,562,,
W,0x08C8,563,,
W,0x08CC,564,,
W,0x08D0,565,,
W,0x08D4,566,,
W,0x08D8,567,,
W,0x08DC,568,,
W,0x08E0,569,,
W,0x08E4,570,,
W,0x08E8,571,,
W,0x08EC,572,,
W,0x08F0,573,,
W,0x08F4,574,,
W,0x08F8,575,,
W,0x08FC,576,,
W,0x0900,577,,
W,0x0904,578,,
W,0x0908,579,,
W,0x090C,580,,
W,0x0910,581,,
W,0x0914,582,,
W,0x0918,583,,
W,0x091C,584,,
W,0x0920,585,,
W,0x0924,586,,
W,0x0928,587,,
W,0x092C,588,,
W,0x0930,589,,
W,0x0934,590,,
W,0x0938,591,,
W,0x093C,592,,
W,0x0940,593,,
W,0x0944,594,,
W,0x0948,595,,
W,0x094C,596,,
W,0x0950,597,,
W,0x0954,598,,
W,0x0958,599,,
W,0x095C,600,,
W,0x0960,601,,
W,0x0964,602,,
W,0x0968,603,,
W,0x096C,604,,
W,0x0970,605,,
W,0x0974,606,,
W,0x0978,607,,
W,0x097C,608,,
W,0x0980,609,,
W,0x0984,610,,
W,0x0988,611,,
W,0x098C,612,,
W,0x0990,613,,
W,0x0994,614,,
W,0x0998,615,,
W,0x099C,616,,
W,0x09A0,617,,
W,0x09A4,618,,
W,0x09A8,619,,
W,0x09AC,620,,
W,0x09B0,621,,
W,0x09B4,622,,
W,0x09B8,623,,
W,0x09BC,624,,
W,0x09C0,625,,
W,0x09C4,626,,
W,0x09C8,627,,
W,0x09CC,628,,
W,0x09D0,629,,
W,0x09D4,630,,
W,0x09D8,631,,
W,0x09DC,632,,
W,0x09E0,633,,
W,0x09E4,634,,
W,0x09E8,635,,
W,0x09EC,636,,
W,0x09F0,637,,
W,0x09F4,638,,
W,0x09F8,639,,
W,0x09FC,640,,
W,0x0A00,641,,
W,0x0A04,642,,
W,0x0A08,643,,
W,0x0A0C,644,,
W,0x0A10,645,,
W,0x0A14,646,,
W,0x0A18,647,,
W,0x0A1C,648,,
W,0x0A20,649,,
W,0x0A24,650,,
W,0x0A28,651,,
W,0x0A2C,652,,
W,0x0A30,653,,
W,0x0A34,654,,
W,0x0A38,655,,
W,0x0A3C,656,,
W,0x0A40,657,,
W,0x0A44,658,,
W,0x0A48,659,,
W,0x0A4C,660,,
W,0x0A50,661,,
W,0x0A54,662,,
W,0x0A58,663,,
W,0x0A5C,664,,
W,0x0A60,665,,
W,0x0A64,666,,
W,0x0A68,667,,
W,0x0A6C,668,,
W,0x0A70,669,,
W,0x0A74,670,,
W,0x0A78,671,,
W,0x0A7C,672,,
W,0x0A80,673,,
W,0x0A84,674,,
W,0x0A88,675,,
W,0x0A8C,676,,
W,0x0A90,677,,
W,0x0A94,678,,
W,0x0A98,679,,
W,0x0A9C,680,,
W,0x0AA0,681,,
W,0x0AA4,682,,
W,0x0AA8,683,,
W,0x0AAC,684,,
W,0x0AB0,685,,
W,0x0AB4,686,,
W,0x0AB8,687,,
W,0x0ABC,688,,
W,0x0AC0,689,,
W,0x0AC4,690,,
W,0x0AC8,691,,
W,0x0ACC,692,,
W,0x0AD0,693,,
W,0x0AD4,694,,
W,0x0AD8,695,,
W,0x0ADC,696,,
W,0x0AE0,697,,
W,0x0AE4,698,,
W,0x0AE8,699,,
W,0x0AEC,700,,
W,0x0AF0,701,,
W,0x0AF4,702,,
W,0x0AF8,703,,
W,0x0AFC,704,,
W,0x0B00,705,,
W,0x0B04,706,,
W,0x0B08,707,,
W,0x0B0C,708,,
W,0x0B10,709,,
W,0x0B14,710,,
W,0x0B18,711,,
W,0x0B1C,712,,
W,0x0B20,713,,
W,0x0B24,714,,
W,0x0B28,715,,
W,0x0B2C,716,,
W,0x0B30,717,,
W,0x0B34,718,,
W,0x0B38,719,,
W,0x0B3C,720,,
W,0x0B40,721,,
W,0x0B44,722,,
W,0x0B48,723,,
W,0x0B4C,724,,
W,0x0B50,725,,
W,0x0B54,726,,
W,0x0B58,727,,
W,0x0B5C,728,,
W,0x0B60,729,,
W,0x0B64,730,,
W,0x0B68,731,,
W,0x0B6C,732,,
W,0x0B70,733,,
W,0x0B74,734,,
W,0x0B78,735,,
W,0x0B7C,736,,
W,0x0B80,737,,
W,0x0B84,738,,
W,0x0B88,739,,
W,0x0B8C,740,,
W,0x0B90,741,,
W,0x0B94,742,,
W,0x0B98,743,,
W,0x0B9C,744,,
W,0x0BA0,745,,
W,0x0BA4,746,,
W,0x0BA8,747,,
W,0x0BAC,748,,
W,0x0BB0,749,,
W,0x0BB4,750,,
W,0x0BB8,751,,
W,0x0BBC,752,,
W,0x0BC0,753,,
W,0x0BC4,754,,
W,0x0BC8,755,,
W,0x0BCC,756,,
W,0x0BD0,757,,
W,0x0BD4,758,,
W,0x0BD8,759,,
W,0x0BDC,760,,
W,0x0BE0,761,,
W,0x0BE4,762,,
W,0x0BE8,763,,
W,0x0BEC,764,,
W,0x0BF0,765,,
W,0x0BF4,766,,
W,0x0BF8,767,,
W,0x0BFC,768,,
W,0x0C00,769,,
W,0x0C04,770,,
W,0x0C08,771,,
W,0x0C0C,772,,
W,0x0C10,773,,
W,0x0C14,774,,
W,0x0C18,775,,
W,0x0C1C,776,,
W,0x0C20,777,,
W,0x0C24,778,,
W,0x0C28,779,,
W,0x0C2C,780,,
W,0x0C30,781,,
W,0x0C34,782,,
W,0x0C38,783,,
W,0x0C3C,784,,
W,0x0C40,785,,
W,0x0C44,786,,
W,0x0C48,787,,
W,0x0C4C,788,,
W,0x0C50,789,,
W,0x0C54,790,,
W,0x0C58,791,,
W,0x0C5C,792,,
W,0x0C60,793,,
W,0x0C64,794,,
W,0x0C68,795,,
W,0x0C6C,796,,
W,0x0C70,797,,
W,0x0C74,798,,
W,0x0C78,799,,
W,0x0C7C,800,,
W,0x0C80,801,,
W,0x0C84,802,,
W,0x0C88,803,,
W,0x0C8C,804,,
W,0x0C90,805,,
W,0x0C94,806,,
W,0x0C98,807,,
W,0x0C9C,808,,
W,0x0CA0,809,,
W,0x0CA4,810,,
W,0x0CA8,811,,
W,0x0CAC,812,,
W,0x0CB0,813,,
W,0x0CB4,814,,
W,0x0CB8,815,,
W,0x0CBC,816,,
W,0x0CC0,817,,
W,0x0CC4,818,,
W,0x0CC8,819,,
W,0x0CCC,820,,
W,0x0CD0,821,,
W,0x0CD4,822,,
W,0x0CD8,823,,
W,0x0CDC,824,,
W,0x0CE0,825,,
W,0x0CE4,826,,
W,0x0CE8,827,,
W,0x0CEC,828,,
W,0x0CF0,829,,
W,0x0CF4,830,,
W,0x0CF8,831,,
W,0x0CFC,832,,
W,0x0D00,833,,
W,0x0D04,834,,
W,0x0D08,835,,
W,0x0D0C,836,,
W,0x0D10,837,,
W,0x0D14,838,,
W,0x0D18,839,,
W,0x0D1C,840,,
W,0x0D20,841,,
W,0x0D24,842,,
W,0x0D28,843,,
W,0x0D2C,844,,
W,0x0D30,845,,
W,0x0D34,846,,
W,0x0D38,847,,
W,0x0D3C,848,,
W,0x0D40,849,,
W,0x0D44,850,,
W,0x0D48,851,,
W,0x0D4C,852,,
W,0x0D50,853,,
W,0x0D54,854,,
W,0x0D58,855,,
W,0x0D5C,856,,
W,0x0D60,857,,
W,0x0D64,858,,
W,0x0D68,859,,
W,0x0D6C,860,,
W,0x0D70,861,,
W,0x0D74,862,,
W,0x0D78,863,,
W,0x0D7C,864,,
W,0x0D80,865,,
W,0x0D84,866,,
W,0x0D88,867,,
W,0x0D8C,868,,
W,0x0D90,869,,
W,0x0D94,870,,
W,0x0D98,871,,
W,0x0D9C,872,,
W,0x0DA0,873,,
W,0x0DA4,874,,
W,0x0DA8,875,,
W,0x0DAC,876,,
W,0x0DB0,877,,
W,0x0DB4,878,,
W,0x0DB8,879,,
W,0x0DBC,880,,
W,0x0DC0,881,,
W,0x0DC4,882,,
W,0x0DC8,883,,
W,0x0DCC,884,,
W,0x0DD0,885,,
W,0x0DD4,886,,
W,0x0DD8,887,,
W,0x0DDC,888,,
W,0x0DE0,889,,
W,0x0DE4,890,,
W,0x0DE8,891,,
W,0x0DEC,892,,
W,0x0DF0,893,,
W,0x0DF4,894,,
W,0x0DF8,895,,
W,0x0DFC,896,,
W,0x0E00,897,,
W,0x0E04,898,,
W,0x0E08,899,,
W,0x0E0C,900,,
W,0x0E10,901,,
W,0x0E14,902,,
W,0x0E18,903,,
W,0x0E1C,904,,
W,0x0E20,905,,
W,0x0E24,906,,
W,0x0E28,907,,
W,0x0E2C,908,,
W,0x0E30,909,,
W,0x0E34,910,,
W,0x0E38,911,,
W,0x0E3C,912,,
W,0x0E40,913,,
W,0x0E44,914,,
W,0x0E48,915,,
W,0x0E4C,916,,
W,0x0E50,917,,
W,0x0E54,918,,
W,0x0E58,919,,
W,0x0E5C,920,,
W,0x0E60,921,,
W,0x0E64,922,,
W,0x0E68,923,,
W,0x0E6C,924,,
W,0x0E70,925,,
W,0x0E74,926,,
W,0x0E78,927,,
W,0x0E7C,928,,
W,0x0E80,929,,
W,0x0E84,930,,
W,0x0E88,931,,
W,0x0E8C,932,,
W,0x0E90,933,,
W,0x0E94,934,,
W,0x0E98,935,,
W,0x0E9C,936,,
W,0x0EA0,937,,
W,0x0EA4,938,,
W,0x0EA8,939,,
W,0x0EAC,940,,
W,0x0EB0,941,,
W,0x0EB4,942,,
W,0x0EB8,943,,
W,0x0EBC,944,,
W,0x0EC0,945,,
W,0x0EC4,946,,
W,0x0EC8,947,,
W,0x0ECC,948,,
W,0x0ED0,949,,
W,0x0ED4,950,,
W,0x0ED8,951,,
W,0x0EDC,952,,
W,0x0EE0,953,,
W,0x0EE4,954,,
W,0x0EE8,955,,
W,0x0EEC,956,,
W,0x0EF0,957,,
W,0x0EF4,958,,
W,0x0EF8,959,,
W,0x0EFC,960,,
W,0x0F00,961,,
W,0x0F04,962,,
W,0x0F08,963,,
W,0x0F0C,964,,
W,0x0F10,965,,
W,0x0F14,966,,
W,0x0F18,967,,
W,0x0F1C,968,,
W,0x0F20,969,,
W,0x0F24,970,,
W,0x0F28,971,,
W,0x0F2C,972,,
W,0x0F30,973,,
W,0x0F34,974,,
W,0x0F38,975,,
W,0x0F3C,976,,
W,0x0F40,977,,
W,0x0F44,978,,
W,0x0F48,979,,
W,0x0F4C,980,,
W,0x0F50,981,,
W,0x0F54,982,,
W,0x0F58,983,,
W,0x0F5C,984,,
W,0x0F60,985,,
W,0x0F64,986,,
W,0x0F68,987,,
W,0x0F6C,988,,
W,0x0F70,989,,
W,0x0F74,990,,
W,0x0F78,991,,
W,0x0F7C,992,,
W,0x0F80,993,,
W,0x0F84,994,,
W,0x0F88,995,,
W,0x0F8C,996,,
W,0x0F90,997,,
W,0x0F94,998,,
W,0x0F98,999,,
W,0x0F9C,1000,,
W,0x0FA0,1001,,
W,0x0FA4,1002,,
W,0x0FA8,1003,,
W,0x0FAC,1004,,
W,0x0FB0,1005,,
W,0x0FB4,1006,,
W,0x0FB8,1007,,
W,0x0FBC,1008,,
W,0x0FC0,1009,,
W,0x0FC4,1010,,
W,0x0FC8,1011,,
W,0x0FCC,1012,,
W,0x0FD0,1013,,
W,0x0FD4,1014,,
W,0x0FD8,1015,,
W,0x0FDC,1016,,
W,0x0FE0,1017,,
W,0x0FE4,1018,,
W,0x0FE8,1019,,
W,0x0FEC,1020,,
W,0x0FF0,1021,,
W,0x0FF4,1022,,
W,0x0FF8,1023,,
W,0x0FFC,1024,,
W,0x1000,1025,,
W,0x1004,1026,,
W,0x1008,1027,,
W,0x100C,1028,,
W,0x1010,1029,,
W,0x1014,1030,,
W,0x1018,1031,,
W,0x101C,1032,,
W,0x1020,1033,,
W,0x1024,1034,,
W,0x1028,1035,,
W,0x102C,1036,,
W,0x1030,1037,,
W,0x1034,1038,,
W,0x1038,1039,,
W,0x103C,1040,,
W,0x1040,1041,,
W,0x1044,1042,,
W,0x1048,1043,,
W,0x104C,1044,,
W,0x1050,1045,,
W,0x1054,1046,,
W,0x1058,1047,,
W,0x105C,1048,,
W,0x1060,1049,,
W,0x1064,1050,,
W,0x1068,1051,,
W,0x106C,1052,,
W,0x1070,1053,,
W,0x1074,1054,,
W,0x1078,1055,,
W,0x107C,1056,,
W,0x1080,1057,,
W,0x1084,1058,,
W,0x1088,1059,,
W,0x108C,1060,,
W,0x1090,1061,,
W,0x1094,1062,,
W,0x1098,1063,,
W,0x109C,1064,,
W,0x10A0,1065,,
W,0x10A4,1066,,
W,0x10A8,1067,,
W,0x10AC,1068,,
W,0x10B0,1069,,
W,0x10B4,1070,,
W,0x10B8,1071,,
W,0x10BC,1072,,
W,0x10C0,1073,,
W,0x10C4,1074,,
W,0x10C8,1075,,
W,0x10CC,1076,,
W,0x10D0,1077,,
W,0x10D4,1078,,
W,0x10D8,1079,,
W,0x10DC,1080,,
W,0x10E0,1081,,
W,0x10E4,1082,,
W,0x10E8,1083,,
W,0x10EC,1084,,
W,0x10F0,1085,,
W,0x10F4,1086,,
W,0x10F8,1087,,
W,0x10FC,1088,,
W,0x1100,1089,,
W,0x1104,1090,,
W,0x1108,1091,,
W,0x110C,1092,,
W,0x1110,1093,,
W,0x1114,1094,,
W,0x1118,1095,,
W,0x111C,1096,,
W,0x1120,1097,,
W,0x1124,1098,,
W,0x1128,1099,,
W,0x112C,1100,,
W,0x1130,1101,,
W,0x1134,1102,,
W,0x1138,1103,,
W,0x113C,1104,,
W,0x1140,1105,,
W,0x1144,1106,,
W,0x1148,1107,,
W,0x114C,1108,,
W,0x1150,1109,,
W,0x1154,1110,,
W,0x1158,1111,,
W,0x115C,1112,,
W,0x1160,1113,,
W,0x1164,1114,,
W,0x1168,1115,,
W,0x116C,1116,,
W,0x1170,1117,,
W,0x1174,1118,,
W,0x1178,1119,,
W,0x117C,1120,,
W,0x1180,1121,,
W,0x1184,1122,,
W,0x1188,1123,,
W,0x118C,1124,,
W,0x1190,1125,,
W,0x1194,1126,,
W,0x1198,1127,,
W,0x119C,1128,,
W,0x11A0,1129,,
W,0x11A4,1130,,
W,0x11A8,1131,,
W,0x11AC,1132,,
W,0x11B0,1133,,
W,0x11B4,1134,,
W,0x11B8,1135,,
W,0x11BC,1136,,
W,0x11C0,1137,,
W,0x11C4,1138,,
W,0x11C8,1139,,
W,0x11CC,1140,,
W,0x11D0,1141,,
W,0x11D4,1142,,
W,0x11D8,1143,,
W,0x11DC,1144,,
W,0x11E0,1145,,
W,0x11E4,1146,,
W,0x11E8,1147,,
W,0x11EC,1148,,
W,0x11F0,1149,,
W,0x11F4,1150,,
W,0x11F8,1151,,
W,0x11FC,1152,,
W,0x1200,1153,,
W,0x1204,1154,,
W,0x1208,1155,,
W,0x120C,1156,,
W,0x1210,1157,,
W,0x1214,1158,,
W,0x1218,1159,,
W,0x121C,1160,,
W,0x1220,1161,,
W,0x1224,1162,,
W,0x1228,1163,,
W,0x122C,1164,,
W,0x1230,1165,,
W,0x1234,1166,,
W,0x1238,1167,,
W,0x123C,1168,,
W,0x1240,1169,,
W,0x1244,1170,,
W,0x1248,1171,,
W,0x124C,1172,,
W,0x1250,1173,,
