Type,Address,Data,Fault,Fault-Bit
W,0x13d8,0x058ff7dc,,
F,,,0x13d8,3
R,0x13d8,,,
W,0x13dc,0x7575a9dd,,
R,0x13dc,,,
W,0x13e0,0x9409f274,,
R,0x13e0,,,
W,0x13e4,0x09ddd8c0,,
R,0x13e4,,,
W,0x13e8,0x97392701,,
R,0x13e8,,,
W,0x13ec,0x7ad2d89c,,
R,0x13ec,,,
W,0x13f0,0x0b766dd7,,
R,0x13f0,,,
W,0x13f4,0xbf9a1152,,
F,,,0x13f4,5
R,0x13f4,,,
W,0x13f8,0x9ed88d12,,
F,,,0x13f8,3
R,0x13f8,,,
W,0x13fc,0x9f55e755,,
R,0x13fc,,,
W,0x1400,0xaa40fc0d,,
F,,,0x1400,2
R,0x1400,,,
W,0x1404,0x7302cfbd,,
F,,,0x1404,0
R,0x1404,,,
W,0x1408,0x96a9b12b,,
F,,,0x1408,3
R,0x1408,,,
W,0x140c,0x81ba193c,,
R,0x140c,,,
W,0x1410,0x4cf21f00,,
F,,,0x1410,4
R,0x1410,,,
W,0x1414,0x3ad060cf,,
F,,,0x1414,3
R,0x1414,,,
W,0x1418,0x6cccc4b6,,
F,,,0x1418,3
R,0x1418,,,
W,0x141c,0xf2375bbc,,
F,,,0x141c,5
R,0x141c,,,
W,0x1420,0x3b505259,,
F,,,0x1420,6
R,0x1420,,,
W,0x1424,0x6b8d03c0,,
F,,,0x1424,5
R,0x1424,,,
W,0x1428,0x7118febe,,
R,0x1428,,,
W,0x142c,0x01b8c501,,
R,0x142c,,,
W,0x1430,0x15343258,,
F,,,0x1430,5
R,0x1430,,,
W,0x1434,0xdf51218f,,
R,0x1434,,,
W,0x1438,0x71123870,,
R,0x1438,,,
W,0x143c,0xea7d427d,,
F,,,0x143c,4
R,0x143c,,,
W,0x1440,0xf729bc82,,
R,0x1440,,,
W,0x1444,0x78554b69,,
R,0x1444,,,
W,0x1448,0x613a32cb,,
F,,,0x1448,5
R,0x1448,,,
W,0x144c,0xfc530c83,,
R,0x144c,,,
W,0x1450,0xf45fa198,,
R,0x1450,,,
W,0x1454,0x963b8e5e,,
R,0x1454,,,
W,0x1458,0x5e1d089b,,
F,,,0x1458,6
R,0x1458,,,
W,0x145c,0xa976980e,,
R,0x145c,,,
W,0x1460,0xad986ebd,,
F,,,0x1460,1
R,0x1460,,,
W,0x1464,0x487c71a9,,
F,,,0x1464,0
R,0x1464,,,
W,0x1468,0x0eb49963,,
F,,,0x1468,1
R,0x1468,,,
W,0x146c,0x81e8ba5a,,
R,0x146c,,,
W,0x1470,0xcee02a75,,
R,0x1470,,,
W,0x1474,0x29950245,,
F,,,0x1474,4
R,0x1474,,,
W,0x1478,0x92cc722a,,
R,0x1478,,,
W,0x147c,0x783df82a,,
R,0x147c,,,
W,0x1480,0xfc93f15c,,
F,,,0x1480,6
R,0x1480,,,
W,0x1484,0xb1bfcd1a,,
R,0x1484,,,
W,0x1488,0xd4309b19,,
R,0x1488,,,
W,0x148c,0x079f4a7b,,
R,0x148c,,,
W,0x1490,0x26798fa9,,
R,0x1490,,,
W,0x1494,0x21129a6f,,
F,,,0x1494,4
R,0x1494,,,
W,0x1498,0xb70ce6d0,,
F,,,0x1498,7
R,0x1498,,,
W,0x149c,0x0212c921,,
R,0x149c,,,
W,0x14a0,0x0d139c64,,
R,0x14a0,,,
W,0x14a4,0xbb42728e,,
F,,,0x14a4,7
R,0x14a4,,,
W,0x14a8,0x7d5daf2c,,
F,,,0x14a8,5
R,0x14a8,,,
W,0x14ac,0xcb6b8eb6,,
F,,,0x14ac,5
R,0x14ac,,,
W,0x14b0,0x29062872,,
R,0x14b0,,,
W,0x14b4,0x7a561fbf,,
F,,,0x14b4,3
R,0x14b4,,,
W,0x14b8,0x1bc09db8,,
F,,,0x14b8,5
R,0x14b8,,,
W,0x14bc,0xc581dc0d,,
F,,,0x14bc,7
R,0x14bc,,,
W,0x14c0,0x75f20c55,,
R,0x14c0,,,
W,0x14c4,0x00c08a5d,,
R,0x14c4,,,
W,0x14c8,0xb66a43fa,,
F,,,0x14c8,2
R,0x14c8,,,
W,0x14cc,0x8147bc24,,
R,0x14cc,,,
W,0x14d0,0x9c21d23c,,
F,,,0x14d0,4
R,0x14d0,,,
W,0x14d4,0x99195a11,,
R,0x14d4,,,
W,0x14d8,0x29266018,,
F,,,0x14d8,6
R,0x14d8,,,
W,0x14dc,0x8ed9fda8,,
F,,,0x14dc,2
R,0x14dc,,,
W,0x14e0,0x92e7caf6,,
F,,,0x14e0,6
R,0x14e0,,,
W,0x14e4,0xbb85dd90,,
F,,,0x14e4,0
R,0x14e4,,,
W,0x14e8,0x70c4c673,,
R,0x14e8,,,
W,0x14ec,0x22dc6622,,
F,,,0x14ec,2
R,0x14ec,,,
W,0x14f0,0x2ac3cb09,,
F,,,0x14f0,7
R,0x14f0,,,
W,0x14f4,0xb074b34b,,
R,0x14f4,,,
W,0x14f8,0xffd55f03,,
R,0x14f8,,,
W,0x14fc,0x414b59be,,
F,,,0x14fc,4
R,0x14fc,,,
W,0x1500,0x7d88ec5b,,
F,,,0x1500,6
R,0x1500,,,
W,0x1504,0x16db4b9b,,
R,0x1504,,,
W,0x1508,0x8c776ac0,,
R,0x1508,,,
W,0x150c,0xc0a6043d,,
R,0x150c,,,
W,0x1510,0x7cc48e92,,
R,0x1510,,,
W,0x1514,0x719959a6,,
F,,,0x1514,3
R,0x1514,,,
W,0x1518,0x299eef02,,
R,0x1518,,,
W,0x151c,0x611900a7,,
F,,,0x151c,2
R,0x151c,,,
W,0x1520,0x8772145f,,
F,,,0x1520,2
R,0x1520,,,
W,0x1524,0xeb435778,,
F,,,0x1524,4
R,0x1524,,,
W,0x1528,0xb91b2c65,,
R,0x1528,,,
W,0x152c,0x89995120,,
R,0x152c,,,
W,0x1530,0x10c49998,,
F,,,0x1530,0
R,0x1530,,,
W,0x1534,0x281c42ac,,
F,,,0x1534,6
R,0x1534,,,
W,0x1538,0xb886f22b,,
F,,,0x1538,4
R,0x1538,,,
W,0x153c,0x75b23c83,,
R,0x153c,,,
W,0x1540,0x20edf8f1,,
F,,,0x1540,6
R,0x1540,,,
W,0x1544,0x18af28cc,,
R,0x1544,,,
W,0x1548,0xbdbfdbc1,,
R,0x1548,,,
W,0x154c,0x0b829eed,,
F,,,0x154c,3
R,0x154c,,,
W,0x1550,0x94e05751,,
F,,,0x1550,2
R,0x1550,,,
W,0x1554,0x79ff96e0,,
F,,,0x1554,5
R,0x1554,,,
W,0x1558,0x52caad7c,,
R,0x1558,,,
W,0x155c,0x9d72aba3,,
R,0x155c,,,
W,0x1560,0x645226db,,
R,0x1560,,,
W,0x1564,0x51b52c16,,
R,0x1564,,,
W,0x1568,0x8c0421b6,,
R,0x1568,,,
W,0x156c,0x0ce47537,,
F,,,0x156c,3
R,0x156c,,,
W,0x1570,0x152c9eb7,,
R,0x1570,,,
W,0x1574,0x3320e7ec,,
R,0x1574,,,
W,0x1578,0xbe21722b,,
F,,,0x1578,5
R,0x1578,,,
W,0x157c,0x5c4860b9,,
R,0x157c,,,
W,0x1580,0x8f844814,,
R,0x1580,,,
W,0x1584,0xe10b4783,,
R,0x1584,,,
W,0x1588,0x9eabb210,,
F,,,0x1588,1
R,0x1588,,,
W,0x158c,0x083b7667,,
F,,,0x158c,3
R,0x158c,,,
W,0x1590,0xa6449130,,
F,,,0x1590,1
R,0x1590,,,
W,0x1594,0x4f1f0e3b,,
F,,,0x1594,1
R,0x1594,,,
W,0x1598,0xd4e736ee,,
F,,,0x1598,7
R,0x1598,,,
W,0x159c,0x3fdc7617,,
F,,,0x159c,3
R,0x159c,,,
W,0x15a0,0x49382627,,
F,,,0x15a0,0
R,0x15a0,,,
W,0x15a4,0x6cbad846,,
R,0x15a4,,,
W,0x15a8,0xcdb595fb,,
F,,,0x15a8,0
R,0x15a8,,,
W,0x15ac,0x2c5529b0,,
F,,,0x15ac,2
R,0x15ac,,,
W,0x15b0,0x6bd9f388,,
R,0x15b0,,,
W,0x15b4,0xf215961a,,
R,0x15b4,,,
W,0x15b8,0x19c49444,,
R,0x15b8,,,
W,0x15bc,0xbb689720,,
F,,,0x15bc,7
R,0x15bc,,,
W,0x15c0,0x3dc9f608,,
F,,,0x15c0,1
R,0x15c0,,,
W,0x15c4,0xe943031d,,
R,0x15c4,,,
W,0x15c8,0xf07b03df,,
R,0x15c8,,,
W,0x15cc,0xb00fa688,,
R,0x15cc,,,
W,0x15d0,0x2eccea56,,
R,0x15d0,,,
W,0x15d4,0x7a54a3d3,,
F,,,0x15d4,2
R,0x15d4,,,
W,0x15d8,0x92fdda22,,
F,,,0x15d8,3
R,0x15d8,,,
W,0x15dc,0xf3bf6bb2,,
R,0x15dc,,,
W,0x15e0,0x6e5474d7,,
R,0x15e0,,,
W,0x15e4,0x8a1f5e37,,
R,0x15e4,,,
W,0x15e8,0xeded79bf,,
F,,,0x15e8,2
R,0x15e8,,,
W,0x15ec,0x536d2b6f,,
R,0x15ec,,,
W,0x15f0,0x120ce3dc,,
R,0x15f0,,,
W,0x15f4,0xe9cc6f33,,
F,,,0x15f4,5
R,0x15f4,,,
W,0x15f8,0x8aabf1bf,,
F,,,0x15f8,3
R,0x15f8,,,
W,0x15fc,0xed0dc228,,
R,0x15fc,,,
W,0x1600,0x7b6bca75,,
F,,,0x1600,6
R,0x1600,,,
W,0x1604,0x5c67d060,,
F,,,0x1604,2
R,0x1604,,,
W,0x1608,0x3df22328,,
R,0x1608,,,
W,0x160c,0x1cab46dc,,
R,0x160c,,,
W,0x1610,0xfbf15731,,
R,0x1610,,,
W,0x1614,0xcf924b16,,
F,,,0x1614,7
R,0x1614,,,
W,0x1618,0x57ba9648,,
F,,,0x1618,0
R,0x1618,,,
W,0x161c,0xaa09dad0,,
F,,,0x161c,0
R,0x161c,,,
W,0x1620,0xf1c302bd,,
F,,,0x1620,7
R,0x1620,,,
W,0x1624,0x164c043f,,
R,0x1624,,,
W,0x1628,0x0097d7b6,,
R,0x1628,,,
W,0x162c,0x2eb99ea1,,
F,,,0x162c,3
R,0x162c,,,
W,0x1630,0x16f890a6,,
F,,,0x1630,5
R,0x1630,,,
W,0x1634,0x88692353,,
F,,,0x1634,0
R,0x1634,,,
W,0x1638,0x2dc9a52b,,
R,0x1638,,,
W,0x163c,0x17916034,,
F,,,0x163c,4
R,0x163c,,,
W,0x1640,0x08491dcd,,
F,,,0x1640,1
R,0x1640,,,
W,0x1644,0xcc81b468,,
F,,,0x1644,2
R,0x1644,,,
W,0x1648,0x602b2184,,
R,0x1648,,,
W,0x164c,0x1ceee0e7,,
R,0x164c,,,
W,0x1650,0xe93bd2b6,,
F,,,0x1650,2
R,0x1650,,,
W,0x1654,0xb54b09b7,,
F,,,0x1654,3
R,0x1654,,,
W,0x1658,0x946e882e,,
R,0x1658,,,
W,0x165c,0xbefaa460,,
F,,,0x165c,7
R,0x165c,,,
W,0x1660,0xaf558aa2,,
F,,,0x1660,6
R,0x1660,,,
W,0x1664,0xcf4be630,,
R,0x1664,,,
W,0x1668,0x3085fd06,,
R,0x1668,,,
W,0x166c,0x0e88253d,,
F,,,0x166c,0
